RowDate,RowTime,TotalLoad,TotalLoadForecast
01/01/2021,0:00,9485.92,9151.63
01/01/2021,0:15,9391.83,9093.32
01/01/2021,0:30,9238.19,9004.9
01/01/2021,0:45,9067.53,8799.13
01/01/2021,1:00,8993.04,8638.49
01/01/2021,1:15,8814.73,8558.46
01/01/2021,1:30,8689.08,8461.72
01/01/2021,1:45,8532.75,8360.79
01/01/2021,2:00,8426.86,8228.99
01/01/2021,2:15,8326.53,8114
01/01/2021,2:30,8217.11,8062.89
01/01/2021,2:45,8083.21,7959.31
01/01/2021,3:00,7985.75,7784.71
01/01/2021,3:15,7916.18,7724.51
01/01/2021,3:30,7915.01,7694.77
01/01/2021,3:45,7834.37,7645.05
01/01/2021,4:00,7799.4,7528.75
01/01/2021,4:15,7762.76,7528.54
01/01/2021,4:30,7776.98,7560.53
01/01/2021,4:45,7723.05,7564.32
01/01/2021,5:00,7771.39,7510.02
01/01/2021,5:15,7761.76,7512.87
01/01/2021,5:30,7781.96,7579.95
01/01/2021,5:45,7826.03,7612.84
01/01/2021,6:00,7890.92,7560.9
01/01/2021,6:15,7948.91,7671.01
01/01/2021,6:30,8001.88,7817.42
01/01/2021,6:45,8007.13,7729.72
01/01/2021,7:00,7955.36,7755.13
01/01/2021,7:15,7948.39,7834.32
01/01/2021,7:30,7982.86,7879.35
01/01/2021,7:45,7998.99,7879.21
01/01/2021,8:00,8093.27,7850.6
01/01/2021,8:15,8185.26,7982.54
01/01/2021,8:30,8181.06,8006.95
01/01/2021,8:45,8212.57,8018.47
01/01/2021,9:00,8291.58,8055.85
01/01/2021,9:15,8396.22,8114.36
01/01/2021,9:30,8471.25,8165.51
01/01/2021,9:45,8532.66,8210.94
01/01/2021,10:00,8627.34,8452.59
01/01/2021,10:15,8716.6,8496.29
01/01/2021,10:30,8782.4,8560.81
01/01/2021,10:45,8798.78,8609.03
01/01/2021,11:00,8839.89,8697.57
01/01/2021,11:15,8915.93,8729.53
01/01/2021,11:30,9002.81,8750.13
01/01/2021,11:45,9125.86,8756.64
01/01/2021,12:00,9233.39,8652.09
01/01/2021,12:15,9200.53,8644.69
01/01/2021,12:30,9172.11,8690.06
01/01/2021,12:45,9138.16,8777.53
