DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
01/01/2021 00:00,694.78,406.96,175.75,221.47,4670.829,No,249.34
01/01/2021 00:15,689.34,351.36,221.2,230.86,4670.829,No,211.31
01/01/2021 00:30,678.94,328.16,302.76,224.96,4670.829,No,206.67
01/01/2021 00:45,672.34,416.86,387.41,229.83,4670.829,No,213.83
01/01/2021 01:00,671.22,498.17,291.81,242.38,4670.829,No,240.72
01/01/2021 01:15,685.09,511.41,302.3,247.47,4670.829,No,257.84
01/01/2021 01:30,696.69,534.03,318.77,244.17,4670.829,No,249.61
01/01/2021 01:45,696.37,593.3,353.7,235.13,4670.829,No,241.7
01/01/2021 02:00,715.33,688.51,379.35,241.08,4670.829,No,285.18
01/01/2021 02:15,716.63,763.9,412.45,248.38,4670.829,No,355.14
01/01/2021 02:30,726,755.48,439.4,238.61,4670.829,No,422.6
01/01/2021 02:45,736.89,674.87,456.73,234.44,4670.829,No,486.35
01/01/2021 03:00,736.54,583.51,465.33,249.13,4670.829,No,526.65
01/01/2021 03:15,735.2,495.71,482.26,281.1,4670.829,No,502.78
01/01/2021 03:30,733.07,402.17,506.38,299.65,4670.829,No,457.51
01/01/2021 03:45,733.36,368.19,532.6,262.54,4670.829,No,455.67
01/01/2021 04:00,737.41,406.61,552.92,247.91,4670.829,No,502.08
01/01/2021 04:15,733.82,472.01,584.49,271.93,4670.829,No,565.07
01/01/2021 04:30,728.76,467.76,631.86,297.69,4670.829,No,584.8
01/01/2021 04:45,723.61,456.02,707.25,281.07,4670.829,No,543.35
01/01/2021 05:00,715.07,556.13,797.08,298.65,4670.829,No,472.45
01/01/2021 05:15,706.82,644.3,936.12,303.29,4670.829,No,368.04
01/01/2021 05:30,703.87,603.31,1048.65,328.79,4670.829,No,302.84
01/01/2021 05:45,700.2,478.85,1097.96,348.45,4670.829,No,295.81
01/01/2021 06:00,688.11,384.39,1035.74,334.96,4670.829,No,313.17
01/01/2021 06:15,679.18,344.45,939.36,358.82,4670.829,No,333.57
01/01/2021 06:30,675.98,340.68,827.52,369.04,4670.829,No,367.58
01/01/2021 06:45,676.72,361.22,734.19,371.25,4670.829,No,390.81
01/01/2021 07:00,678.77,376.39,258.23,366.28,4670.829,No,393.4
01/01/2021 07:15,694.06,391.96,263.42,342.39,4670.829,No,381.35
01/01/2021 07:30,727.27,396.13,273.81,326.31,4670.829,No,372.51
01/01/2021 07:45,760.56,394.29,283.23,307.74,4670.829,No,387.82
01/01/2021 08:00,839.69,383.02,295.23,299.74,4670.829,No,437.85
01/01/2021 08:15,838.1,357.76,307.65,283.59,4670.829,No,479.89
01/01/2021 08:30,830.2,324.94,321.16,280.4,4670.829,No,496.19
01/01/2021 08:45,820.23,293.59,339.21,283.43,4670.829,No,495.93
01/01/2021 09:00,817.58,284.52,363.17,270.64,4670.829,No,501.76
01/01/2021 09:15,810.45,279.51,385.04,282.54,4670.829,No,480.77
01/01/2021 09:30,803.09,278.75,408.23,303.06,4670.829,No,454.3
01/01/2021 09:45,799.1,274.93,431.51,327.49,4670.829,No,418.81
01/01/2021 10:00,798.03,288.94,453.74,347.69,4670.829,No,377.77
01/01/2021 10:15,788.69,339.69,478.07,347.69,4670.829,No,345.07
01/01/2021 10:30,772.25,425.45,500.44,344.67,4670.829,No,329.56
01/01/2021 10:45,750.4,549.17,523.62,329.55,4670.829,No,330.28
01/01/2021 11:00,745.95,682.08,516.71,341.3,4670.829,No,340.63
01/01/2021 11:15,751.41,752.05,537.22,361.22,4670.829,No,357.42
01/01/2021 11:30,756.92,745.27,553.32,398.88,4670.829,No,364.81
01/01/2021 11:45,755.86,709.97,558.75,428.15,4670.829,No,358.45
01/01/2021 12:00,759.99,652.76,542.31,454.69,4670.829,No,350.65
01/01/2021 12:15,758.76,596.88,528.9,448.7,4670.829,No,344.34
01/01/2021 12:30,754.57,553.91,513.29,426.45,4670.829,No,352.21
01/01/2021 12:45,748.38,531.58,499.87,412.91,4670.829,No,371.11
01/01/2021 13:00,736.19,527.44,449.82,400.34,4670.829,No,403.63
01/01/2021 13:15,723.3,539.75,454.62,416.1,4670.829,No,443.52
01/01/2021 13:30,710.63,563.52,466.71,434.78,4670.829,No,467.59
